reconstruction_mse,true_label,predicted_label
11.794151,0,0
4.553535,0,0
2.0703032,0,0
4.36566,0,0
11.312378,0,0
6.5977407,0,0
9.362558,0,0
1.5558227,0,0
2.964289,0,0
5.035002,0,0
6.8733244,0,0
6.8723745,0,0
4.010601,0,0
7.321374,0,0
12.260676,0,0
2.7720957,0,0
3.0338378,0,0
4.480882,0,0
6.480586,0,0
5.0625143,0,0
5.616014,0,0
6.1032186,0,0
2.355311,0,0
5.2617292,0,0
7.710507,0,0
8.629908,0,0
2.2365794,0,0
14.112117,0,0
5.430489,0,0
7.843489,0,0
5.629292,0,0
6.1711836,0,0
4.956509,0,0
6.6017566,0,0
5.0412006,0,0
2.9161837,0,0
7.020155,0,0
3.4240432,0,0
15.135502,0,0
9.899729,0,0
2.9485657,0,0
5.204077,0,0
16.734196,0,0
4.1278257,0,0
7.742263,0,0
3.596299,0,0
4.126187,0,0
2.913103,0,0
3.5832508,0,0
8.652559,0,0
10.462013,0,0
9.545661,0,0
7.116011,0,0
5.5976872,0,0
2.524633,0,0
4.1309958,0,0
11.1425295,0,0
10.208745,0,0
5.5823846,0,0
14.093284,0,0
6.392582,0,0
6.4166217,0,0
2.2431622,0,0
6.964832,0,0
7.495585,0,0
10.0777645,0,0
5.9465175,0,0
10.63593,0,0
5.707227,0,0
2.215626,0,0
13.533903,0,0
4.336053,0,0
4.1257863,0,0
16.08846,0,0
4.471048,0,0
6.5502195,0,0
1.1983806,0,0
5.7011447,0,0
6.9751153,0,0
4.723966,0,0
3.676181,0,0
15.106105,0,0
2.3720279,0,0
13.728259,0,0
2.0390258,0,0
7.1716237,0,0
3.6457107,0,0
7.2789254,0,0
2.542875,0,0
5.043064,0,0
4.1079493,0,0
5.161201,0,0
5.039734,0,0
5.2025137,0,0
8.349432,0,0
14.1993685,0,0
9.161458,0,0
3.8967466,0,0
5.4919724,0,0
7.929936,0,0
7.5139303,0,0
7.078048,0,0
4.4332957,0,0
8.085426,0,0
2.8399022,0,0
9.866894,0,0
5.073112,0,0
11.97747,0,0
5.4923525,0,0
14.630596,0,0
7.248885,0,0
6.961503,0,0
3.9909055,0,0
4.8912272,0,0
4.865006,0,0
10.389937,0,0
5.671865,0,0
7.6062517,0,0
3.1323042,0,0
7.8121696,0,0
1.4866508,0,0
3.4194212,0,0
5.1300945,0,0
3.7497025,0,0
5.688668,0,0
8.76679,0,0
1.8271953,0,0
9.788499,0,0
6.9989257,0,0
7.07095,0,0
2.2960007,0,0
5.194809,0,0
10.528627,0,0
4.4634705,0,0
5.6011453,0,0
5.4875154,0,0
2.1365316,0,0
10.201138,0,0
9.590859,0,0
4.9126077,1,0
5.076022,0,0
9.742571,0,0
12.181955,0,0
7.441,0,0
4.6022363,0,0
5.5063033,0,0
7.5361824,0,0
5.8575597,0,0
5.5310736,0,0
4.282369,0,0
2.943723,0,0
8.147034,0,0
2.6797779,0,0
2.7214508,0,0
5.182035,0,0
2.8670733,0,0
7.4329295,0,0
12.756226,0,0
6.755191,0,0
6.8434477,0,0
3.8431447,0,0
5.077087,0,0
2.460895,0,0
36.44414,0,1
5.1928663,0,0
6.707619,0,0
2.8233364,0,0
1.9772156,0,0
4.7251716,0,0
7.829678,0,0
4.8117595,0,0
5.458257,0,0
4.5782137,0,0
5.0210776,0,0
10.772587,0,0
4.656176,0,0
3.3518267,0,0
6.685837,0,0
6.948672,0,0
6.7157216,0,0
8.218208,0,0
5.215436,0,0
5.223094,0,0
7.278014,0,0
2.3544776,0,0
5.728187,0,0
4.6292143,0,0
7.136539,0,0
6.5944886,0,0
8.171837,0,0
2.7274904,0,0
3.9518685,0,0
1.6297048,0,0
13.15708,0,0
4.171514,0,0
5.505935,0,0
2.081734,0,0
9.569479,0,0
8.090529,0,0
7.63222,0,0
5.0510683,0,0
8.949824,0,0
65.84234,0,1
9.85359,0,0
4.615297,0,0
6.7876134,0,0
3.4146214,0,0
3.4780676,0,0
14.430433,0,0
9.239887,0,0
3.7894948,0,0
9.391232,0,0
1.5171432,0,0
2.9693873,0,0
3.7925642,0,0
3.0671678,0,0
2.5628152,0,0
5.4400887,0,0
3.7413762,0,0
3.0505233,0,0
4.085326,0,0
3.2347481,0,0
3.1173406,0,0
12.991702,0,0
4.2130766,0,0
1.327387,0,0
7.4205766,0,0
8.004029,0,0
4.048641,0,0
8.045873,0,0
7.1632333,0,0
2.4211662,0,0
4.5299587,0,0
6.5339017,0,0
4.4172306,0,0
4.336989,0,0
2.2298946,0,0
8.191998,0,0
1.868019,0,0
7.171624,0,0
2.688286,0,0
11.610159,0,0
6.4489264,0,0
14.453669,0,0
10.670854,0,0
9.98764,0,0
3.9104888,0,0
3.93096,0,0
4.9736185,0,0
2.9619899,0,0
5.7271695,0,0
4.185636,0,0
4.0515513,0,0
4.6693077,0,0
12.7293415,0,0
12.65628,0,0
6.144671,0,0
3.6949635,0,0
3.3160856,0,0
5.1527605,0,0
4.593637,0,0
2.7941658,0,0
3.8703732,0,0
10.218977,0,0
8.9986315,0,0
6.834898,0,0
2.28248,0,0
4.1950464,0,0
12.100752,0,0
8.196518,0,0
3.9485748,0,0
6.621213,0,0
9.730844,0,0
4.812846,0,0
5.803575,0,0
7.8819804,0,0
2.6817293,0,0
5.299818,0,0
12.229359,0,0
7.2146273,0,0
3.5151708,0,0
13.823855,0,0
9.165299,0,0
4.1895413,0,0
11.386889,0,0
4.5525455,0,0
9.456407,0,0
10.996508,0,0
5.5779595,0,0
6.1921625,0,0
7.322751,0,0
3.2080758,0,0
6.326424,0,0
2.7138658,0,0
3.5829713,0,0
13.860259,0,0
10.421702,0,0
3.534891,0,0
4.3392806,0,0
5.625234,0,0
8.923561,0,0
8.587022,0,0
2.1965833,0,0
3.0724325,0,0
7.0573306,0,0
6.7760916,0,0
10.299482,0,0
7.0370007,0,0
5.9039526,0,0
3.1716628,0,0
2.1050367,0,0
10.086526,0,0
7.4769998,0,0
2.4490542,0,0
3.006154,0,0
4.641707,0,0
2.1364918,0,0
6.552715,0,0
4.378754,0,0
8.967508,0,0
5.3435345,0,0
5.854004,0,0
7.9006677,0,0
2.5847762,0,0
3.1364152,0,0
7.2983217,0,0
3.3175073,0,0
7.3398266,0,0
5.311493,0,0
6.0948906,0,0
1.7556959,0,0
3.7112315,0,0
10.37268,0,0
4.1258903,0,0
11.6867075,0,0
11.606716,0,0
6.1492853,0,0
4.698159,0,0
4.8173423,0,0
2.556952,0,0
3.4219449,0,0
6.061689,0,0
6.1427917,0,0
4.7215757,0,0
4.377788,0,0
6.9565406,0,0
4.9726443,0,0
4.831453,0,0
2.7835736,0,0
2.99544,0,0
10.380033,0,0
11.494385,0,0
1.8474047,0,0
2.0745456,0,0
3.0699742,0,0
8.503988,0,0
12.233842,0,0
4.144304,0,0
6.3984766,0,0
3.7666173,0,0
11.116262,0,0
7.0652504,0,0
9.026329,0,0
3.4394903,0,0
4.1458645,0,0
3.704949,0,0
9.660869,0,0
15.726694,0,0
1.5020521,0,0
5.4632063,0,0
4.950625,0,0
8.502669,0,0
5.1880884,0,0
4.4183583,0,0
2.4930549,0,0
2.1924632,0,0
4.1248517,0,0
4.935012,0,0
10.621857,0,0
6.7569084,0,0
6.6100774,0,0
2.275442,0,0
6.046006,0,0
7.1981187,0,0
7.8051004,0,0
5.5541553,0,0
5.268846,0,0
7.0794683,0,0
9.978274,0,0
4.526121,0,0
4.1384573,0,0
3.478319,0,0
12.294481,0,0
14.291891,0,0
3.3475726,0,0
7.077436,0,0
1.7319713,0,0
12.386306,0,0
9.209238,0,0
4.8668203,0,0
15.95634,0,0
12.175244,0,0
6.503642,0,0
9.16018,0,0
2.0006423,0,0
4.6533594,0,0
10.419514,0,0
3.2360694,0,0
6.0975046,0,0
2.124369,0,0
4.5911875,0,0
6.785834,0,0
3.6579828,0,0
2.1764913,0,0
5.4093647,0,0
7.453409,0,0
4.345139,0,0
7.0297747,0,0
4.364577,0,0
2.5188289,0,0
3.4404733,0,0
7.3834615,0,0
6.5003567,0,0
4.6699805,0,0
13.423175,0,0
8.493219,0,0
9.513872,0,0
2.8144448,0,0
4.9870043,0,0
2.3744974,0,0
3.6162353,0,0
13.196454,0,0
3.0167322,0,0
2.1604407,0,0
9.121908,0,0
7.104117,0,0
5.84162,0,0
4.9202633,0,0
5.052709,0,0
2.835385,0,0
7.654261,0,0
6.2414007,0,0
3.9879801,0,0
5.010526,0,0
10.338353,0,0
2.549562,0,0
2.1095932,0,0
6.432145,0,0
7.980214,0,0
4.4855704,0,0
7.3711205,0,0
2.4836774,0,0
14.899944,0,0
5.761936,0,0
1.8586092,0,0
3.587056,0,0
9.695425,0,0
8.721112,0,0
4.960957,0,0
9.66291,0,0
4.9235954,0,0
4.018792,0,0
5.2067156,0,0
10.217905,0,0
4.7556715,0,0
8.904511,0,0
2.6465147,0,0
4.2236166,0,0
13.637081,0,0
8.036412,0,0
6.906119,0,0
9.129869,0,0
12.49232,0,0
2.5508015,0,0
8.858398,0,0
11.075517,0,0
3.5202878,0,0
3.0069075,0,0
5.4880543,0,0
12.002562,0,0
9.9050045,0,0
4.4926815,0,0
6.0395346,0,0
5.1676493,0,0
2.6390214,0,0
6.0031056,1,0
11.57117,0,0
3.7356398,0,0
4.2939925,0,0
6.0810933,0,0
8.847056,0,0
10.313871,0,0
14.067932,0,0
3.7872143,0,0
7.4185667,0,0
6.496327,0,0
10.761342,0,0
9.738829,0,0
3.8396115,0,0
5.4969463,0,0
4.682744,0,0
3.7505434,0,0
3.4374151,0,0
4.5898814,0,0
8.873916,0,0
9.0730505,0,0
1.5337087,0,0
3.323421,0,0
6.6365285,0,0
5.869008,0,0
1.3617601,0,0
14.58455,0,0
2.050963,0,0
7.4663033,0,0
5.329566,0,0
11.351862,0,0
6.836123,0,0
6.426419,0,0
2.5910435,0,0
2.311642,0,0
4.7258596,0,0
4.9888854,0,0
12.788054,0,0
3.3830092,0,0
12.275186,0,0
7.736635,0,0
6.3084707,0,0
1.800498,0,0
5.229617,0,0
5.1216455,0,0
8.373163,0,0
6.936552,0,0
9.622506,0,0
2.9199271,0,0
5.9702134,0,0
9.840723,0,0
3.959264,0,0
3.141436,0,0
2.4453523,0,0
13.069256,0,0
3.2017584,0,0
3.5720382,0,0
8.815951,0,0
6.3328056,0,0
7.4606023,0,0
4.054027,0,0
8.288639,0,0
8.003804,0,0
5.4721427,0,0
6.502688,0,0
4.019481,0,0
2.7240455,0,0
2.917957,0,0
9.336462,0,0
5.837754,0,0
11.034849,0,0
11.285693,0,0
4.4185405,0,0
3.4514775,0,0
7.9818645,0,0
4.7697787,0,0
3.787234,0,0
5.048602,0,0
8.412805,0,0
7.9845166,0,0
39.694523,0,1
3.1671464,0,0
4.2046647,0,0
5.3014774,0,0
4.7873073,0,0
2.075173,0,0
4.435233,0,0
2.4015648,0,0
2.6597598,0,0
5.7243857,0,0
5.69535,0,0
7.336805,0,0
6.101679,0,0
5.7412257,0,0
5.3865657,0,0
2.9112182,0,0
2.5911,0,0
5.2895174,0,0
9.40244,0,0
10.053487,0,0
9.035668,0,0
3.1374118,0,0
12.153134,0,0
8.143188,0,0
10.1415615,0,0
6.342167,0,0
4.036164,0,0
2.5355139,0,0
3.6990993,0,0
5.361627,0,0
3.0045688,0,0
2.8312442,0,0
7.0269046,0,0
4.0106916,0,0
6.6022496,0,0
2.5532014,0,0
5.6390653,0,0
8.210451,0,0
12.2768,0,0
4.336445,0,0
7.1753626,0,0
2.6372712,0,0
9.922424,0,0
7.990804,0,0
8.399919,0,0
11.786692,0,0
6.5937157,0,0
6.3822618,0,0
6.4843693,0,0
3.521636,0,0
6.6815796,0,0
14.574331,0,0
3.6152282,0,0
9.456003,0,0
7.950087,0,0
5.364398,0,0
7.535815,0,0
9.743659,0,0
9.086477,0,0
7.5867333,0,0
6.034807,0,0
7.1856403,0,0
4.471518,0,0
6.0527706,0,0
7.4383645,0,0
3.5174606,0,0
4.41784,0,0
4.3074503,0,0
4.4036765,0,0
8.608607,0,0
4.8744874,0,0
4.9648466,0,0
6.5756946,0,0
13.520988,0,0
8.392289,0,0
10.046627,0,0
6.1004205,1,0
2.8470757,0,0
11.240132,0,0
7.029878,0,0
7.392332,0,0
6.302084,0,0
7.871308,0,0
4.237069,0,0
9.112864,0,0
8.632779,0,0
5.298362,0,0
2.0067203,0,0
6.1189837,0,0
2.6643317,0,0
4.034876,0,0
1.773409,0,0
4.082829,0,0
6.0630827,0,0
3.1468394,0,0
2.4163275,0,0
6.7268105,0,0
5.1970353,0,0
9.058164,0,0
10.560692,0,0
4.4048886,0,0
10.526635,0,0
5.486076,0,0
1.7666045,0,0
2.3479242,0,0
7.910058,0,0
8.370746,0,0
5.97045,0,0
7.116845,0,0
4.5358634,0,0
3.6983907,0,0
5.4256625,0,0
4.9307227,0,0
2.79248,0,0
9.918595,0,0
3.330431,0,0
9.184805,0,0
8.615919,0,0
2.2988124,0,0
4.320821,0,0
5.983944,0,0
5.4796443,0,0
4.5287523,0,0
3.8126237,0,0
7.342044,0,0
2.2693179,0,0
1.58193,0,0
7.765189,0,0
2.2710927,0,0
6.6675887,0,0
4.0095687,0,0
4.8772173,0,0
4.3058457,1,0
5.249035,0,0
3.5848234,0,0
5.787687,0,0
4.0519643,1,0
3.1665957,0,0
5.650511,0,0
10.812703,0,0
8.382685,0,0
5.2929087,0,0
2.728747,0,0
3.6860223,0,0
9.743011,0,0
10.220258,0,0
13.220593,0,0
2.395062,0,0
1.6853752,0,0
13.431322,0,0
8.10412,0,0
9.180141,0,0
3.7130258,0,0
4.2535253,0,0
2.8855028,0,0
5.031918,0,0
4.9288626,0,0
2.8429933,0,0
5.079996,0,0
6.1162004,0,0
6.5866127,0,0
5.5399494,0,0
4.5675936,0,0
6.337806,0,0
2.6941445,0,0
3.4253528,0,0
2.2353895,0,0
7.3551426,0,0
5.8475156,0,0
3.1130278,0,0
5.3578815,0,0
6.814211,0,0
7.9619985,0,0
12.942547,0,0
3.8742232,0,0
3.4436162,0,0
5.212974,0,0
4.1879787,0,0
11.610022,0,0
4.74452,0,0
3.9879456,0,0
5.9678483,0,0
6.336014,0,0
4.9884353,0,0
11.594765,0,0
6.7536755,0,0
2.0760295,0,0
2.7734222,0,0
9.396372,0,0
2.4288175,0,0
11.742618,0,0
4.521447,0,0
12.543662,0,0
6.6465106,0,0
9.39175,0,0
2.7320404,0,0
3.9739585,0,0
5.2435994,0,0
4.2147818,0,0
3.822275,0,0
12.703316,0,0
3.3934197,0,0
6.2652617,0,0
4.030528,0,0
6.98545,0,0
1.8701652,0,0
2.4772694,0,0
9.435868,0,0
2.9881375,0,0
4.7039027,0,0
8.505628,0,0
6.590076,0,0
5.2464457,0,0
4.3484836,0,0
4.126145,0,0
5.003224,0,0
3.5811117,0,0
4.9736905,0,0
2.6025205,0,0
6.355837,0,0
5.506565,1,0
2.398562,0,0
2.9627366,0,0
6.7943993,0,0
4.611821,0,0
1.6212276,0,0
4.5651174,0,0
3.084744,0,0
5.2195773,0,0
2.1345363,0,0
8.24063,0,0
3.1116714,0,0
8.757209,0,0
4.416218,0,0
3.9575474,0,0
3.5617917,0,0
3.1781185,0,0
8.238896,0,0
14.183294,0,0
4.6088853,0,0
14.405276,0,0
8.386999,0,0
6.9631867,0,0
3.0949962,0,0
2.9757779,0,0
7.30886,0,0
9.732347,0,0
9.1567135,0,0
3.461293,0,0
2.5900607,0,0
10.377955,0,0
2.0125818,0,0
9.048421,0,0
3.5773382,0,0
5.219903,0,0
8.04008,0,0
7.942284,0,0
2.768225,0,0
5.6618357,0,0
2.6530743,0,0
5.3404427,0,0
2.9323418,0,0
2.149317,0,0
8.952277,0,0
6.1727247,0,0
8.978788,0,0
5.569076,0,0
3.9251204,0,0
6.3263426,0,0
4.7886305,0,0
2.6790478,0,0
2.2894607,0,0
6.4756927,0,0
3.858992,0,0
5.352719,0,0
13.9470005,0,0
9.616006,0,0
9.145659,0,0
2.8955276,0,0
5.359043,0,0
11.487994,0,0
4.5284767,0,0
8.139577,0,0
9.602673,0,0
7.5260224,0,0
3.6533086,0,0
2.9407954,0,0
6.487218,0,0
17.969364,0,0
3.1545658,0,0
5.454389,0,0
2.2329926,0,0
4.634309,0,0
6.8639035,0,0
5.1114693,0,0
13.381268,0,0
2.0888727,0,0
12.225707,0,0
7.200434,1,0
6.1318927,0,0
5.3329563,0,0
3.764072,0,0
4.7770495,0,0
6.1684275,0,0
11.156783,0,0
2.2215283,0,0
14.44954,0,0
2.7771811,0,0
4.272328,0,0
6.189567,0,0
11.980731,0,0
9.6939945,0,0
6.9156313,0,0
3.3966792,0,0
12.282245,0,0
2.1611419,0,0
3.44423,0,0
12.059774,0,0
15.89868,0,0
7.2301764,0,0
7.1419806,0,0
7.9614887,0,0
3.5922909,0,0
3.4960642,0,0
11.074033,0,0
12.030352,0,0
6.6907444,0,0
5.0773177,0,0
7.662075,0,0
2.3750312,0,0
2.736674,0,0
3.6220942,0,0
1.9584908,0,0
3.611337,0,0
5.1861978,0,0
12.401996,0,0
5.8206286,0,0
10.6013775,0,0
2.584673,0,0
10.804932,0,0
4.1073065,0,0
5.0419264,0,0
9.491024,0,0
6.1668572,0,0
10.942059,0,0
10.949123,0,0
3.4519694,0,0
11.0147705,0,0
3.6389313,0,0
2.692566,0,0
7.3401475,0,0
5.23404,0,0
4.719809,0,0
1.8377563,0,0
3.4555337,0,0
1.4633154,0,0
3.1316686,0,0
17.335331,0,0
9.574182,0,0
12.259752,0,0
14.786297,0,0
9.943224,0,0
12.306301,0,0
2.5014985,0,0
6.4373817,0,0
9.212252,0,0
4.240005,0,0
1.8490261,0,0
5.673349,0,0
3.8084357,0,0
5.15838,0,0
5.182497,0,0
6.122773,0,0
9.294954,0,0
5.1662936,0,0
10.654469,0,0
1.8714055,0,0
14.242674,0,0
6.8273997,0,0
9.551794,0,0
10.885332,0,0
2.5866406,0,0
9.582635,0,0
5.45612,0,0
5.807345,0,0
8.711062,0,0
10.897543,0,0
9.165328,0,0
4.649077,0,0
1.9624782,0,0
5.4455814,0,0
8.527443,0,0
6.8293514,0,0
1.9146302,0,0
6.1808066,0,0
9.766657,0,0
9.796384,0,0
5.013529,0,0
7.427002,0,0
3.4719882,0,0
5.803243,0,0
6.478673,0,0
4.1215467,0,0
5.6385603,0,0
2.5477214,0,0
12.17024,0,0
6.790963,0,0
7.8293757,0,0
17.231777,0,0
1.9612298,0,0
4.7956305,0,0
5.3893867,0,0
4.7265544,0,0
3.6607592,0,0
13.18382,0,0
3.318035,0,0
2.1792302,0,0
8.866233,0,0
3.2947555,0,0
5.0676546,0,0
11.557593,0,0
5.203347,0,0
4.9739413,0,0
5.8777723,0,0
9.509113,0,0
2.8312316,0,0
6.1176124,0,0
14.549009,0,0
1.9307247,0,0
6.467708,0,0
3.7531304,0,0
4.75013,0,0
7.5686607,0,0
12.688068,0,0
10.037442,0,0
7.7725573,0,0
5.112102,0,0
2.2084522,0,0
3.0823758,0,0
7.774393,0,0
5.0714593,0,0
1.7672911,0,0
1.6665719,0,0
8.291688,0,0
3.8696926,0,0
10.402521,0,0
6.8204327,0,0
2.2339952,0,0
14.37773,0,0
7.531272,0,0
8.094214,0,0
10.4579735,0,0
9.090291,0,0
6.0071864,0,0
3.4644806,0,0
8.626959,0,0
3.767546,0,0
6.1762037,0,0
11.050653,0,0
4.1156387,0,0
4.518022,0,0
10.4723215,1,0
4.0489674,0,0
4.3767266,0,0
10.0882015,0,0
3.7145302,0,0
10.50237,0,0
4.363574,0,0
8.94567,0,0
8.375063,0,0
7.0681043,0,0
16.745485,0,0
7.093076,0,0
4.665048,0,0
5.89656,0,0
3.7792969,0,0
4.6836123,0,0
4.672755,0,0
7.125552,0,0
6.042593,0,0
2.1916783,0,0
12.1914835,0,0
7.2054205,0,0
4.564029,0,0
5.5311584,0,0
6.099833,0,0
5.96466,0,0
5.218622,0,0
6.896727,0,0
3.4824247,0,0
8.821191,0,0
5.942327,0,0
12.649455,0,0
3.1141846,0,0
3.3713999,0,0
7.215711,0,0
4.872894,0,0
223.79848,0,1
6.2389975,0,0
2.562693,0,0
9.128617,0,0
14.486215,0,0
5.701158,0,0
2.7539394,0,0
6.4612193,0,0
4.0673575,0,0
2.7722964,0,0
5.2484913,0,0
12.2402525,0,0
6.477348,0,0
9.192987,0,0
7.434893,0,0
10.507863,0,0
9.247204,0,0
5.898311,0,0
8.4196415,0,0
1.6959176,0,0
12.924285,0,0
4.1989145,0,0
4.4709086,0,0
6.8629017,0,0
1.8226019,0,0
4.4947734,0,0
7.424231,0,0
9.48116,0,0
6.796812,0,0
5.517367,0,0
4.711879,0,0
2.0472906,0,0
3.1281521,0,0
5.423145,0,0
4.749652,0,0
3.0693877,0,0
7.454459,0,0
3.3045187,0,0
3.4315698,0,0
4.4264803,0,0
8.677291,0,0
3.6092904,0,0
4.613266,0,0
2.653392,0,0
5.9015093,0,0
7.277052,0,0
7.832616,0,0
3.7813358,0,0
2.4668193,0,0
6.767087,0,0
2.8607497,0,0
2.3571374,1,0
4.7524886,0,0
4.3168736,0,0
11.907102,0,0
5.9313745,0,0
3.546,0,0
3.1087217,0,0
4.9198728,0,0
11.361107,0,0
4.384399,0,0
5.7654023,0,0
5.226602,0,0
5.4325476,0,0
7.686359,0,0
3.905869,0,0
3.8853302,0,0
8.966222,0,0
13.353121,0,0
3.422286,0,0
4.94037,0,0
6.553555,0,0
10.1139555,0,0
6.280766,0,0
11.640116,0,0
8.259808,0,0
5.5565505,0,0
7.1998982,0,0
7.5328555,0,0
2.773217,1,0
6.443446,0,0
5.915865,0,0
6.903368,0,0
15.087693,0,0
2.61334,0,0
6.543331,0,0
4.625655,0,0
5.429226,0,0
9.373009,0,0
5.689551,0,0
4.909473,0,0
4.9518247,0,0
8.350354,0,0
16.845491,0,0
8.345556,0,0
4.750281,0,0
9.0796995,0,0
7.775823,0,0
3.8292334,0,0
8.932802,0,0
2.965141,0,0
13.075973,0,0
2.3014724,0,0
4.430503,0,0
4.5046487,0,0
5.174124,0,0
1.6555613,0,0
3.2604072,0,0
11.170531,0,0
3.135913,0,0
3.7946289,0,0
4.011616,0,0
30.956747,0,1
11.862903,0,0
4.0269814,0,0
7.3509107,0,0
6.4001703,0,0
2.6033292,0,0
10.988581,0,0
5.1675267,0,0
9.189636,0,0
6.144173,0,0
5.4237227,0,0
5.4217553,0,0
11.123166,0,0
4.612261,0,0
2.8092206,0,0
8.242672,0,0
5.40835,0,0
2.117815,0,0
4.5956182,0,0
3.88459,0,0
4.450105,0,0
3.6894827,0,0
3.2612762,0,0
1.821336,0,0
2.102185,0,0
8.475345,0,0
1.4146373,0,0
6.1772747,0,0
5.5231967,0,0
10.841007,0,0
6.4501705,0,0
8.910432,0,0
4.0874767,0,0
4.6158185,0,0
7.8053126,0,0
2.1412394,0,0
4.2613187,0,0
5.1363897,0,0
2.8027463,0,0
3.2476788,0,0
6.313391,0,0
8.68101,0,0
11.896911,0,0
4.0564656,0,0
11.884197,0,0
5.669841,0,0
9.638329,0,0
5.863707,0,0
4.1469417,0,0
4.584682,0,0
2.5468504,0,0
3.8090818,0,0
2.0188022,0,0
13.714184,0,0
2.7312894,0,0
5.496472,0,0
4.639611,0,0
9.515605,0,0
10.228236,0,0
10.343819,0,0
5.760556,0,0
10.848954,0,0
11.993375,0,0
3.4907207,0,0
9.552547,0,0
2.3640084,0,0
12.576607,0,0
7.3926096,0,0
8.818748,0,0
7.4896264,0,0
7.0256295,0,0
5.365863,0,0
4.992856,0,0
7.3400187,0,0
8.231765,0,0
8.647332,0,0
3.5366516,0,0
7.0408916,0,0
3.5550306,0,0
8.401979,0,0
10.07325,0,0
9.780672,0,0
8.109273,0,0
5.7626963,0,0
6.9089355,0,0
4.112861,0,0
12.540184,0,0
4.6013727,0,0
5.399622,0,0
3.838418,0,0
4.01527,0,0
7.4084096,0,0
7.118625,0,0
4.5313144,0,0
6.1378317,0,0
13.282118,0,0
2.3085608,0,0
8.152945,0,0
7.569386,0,0
11.19449,0,0
3.749985,0,0
5.7299886,0,0
7.032357,0,0
8.219602,0,0
5.0996685,0,0
10.764932,0,0
4.3136396,0,0
3.5147214,0,0
4.739699,0,0
10.237331,0,0
8.936177,0,0
5.5364265,0,0
6.9301753,0,0
1.6427404,0,0
1.3934681,0,0
10.382261,0,0
7.784506,0,0
4.2030177,0,0
9.514128,0,0
5.237558,0,0
6.1124897,0,0
3.8316596,0,0
6.7904124,0,0
2.3252797,0,0
8.265228,0,0
6.470969,0,0
15.915486,0,0
12.458137,0,0
11.511329,0,0
5.489896,0,0
8.356518,0,0
3.5191517,0,0
1.5457274,0,0
10.277301,0,0
8.226109,0,0
6.698776,0,0
8.673915,0,0
6.6939983,0,0
5.2027516,0,0
12.74063,0,0
10.2992525,0,0
6.780976,0,0
6.313766,0,0
4.1612773,0,0
6.5858893,0,0
4.4639773,0,0
9.324254,0,0
8.377863,0,0
13.162192,0,0
3.7036948,0,0
4.2954206,0,0
11.5487,0,0
7.672275,0,0
5.1111135,0,0
10.369251,0,0
3.8851845,0,0
9.950335,0,0
3.5287392,0,0
7.099011,0,0
3.7287557,0,0
2.6829386,0,0
6.0750484,0,0
5.3971887,0,0
12.879732,0,0
5.0792246,0,0
7.771191,0,0
8.205342,0,0
6.357356,0,0
2.8454492,0,0
12.910906,0,0
3.2239895,0,0
6.316375,0,0
5.4163857,0,0
3.8838212,0,0
5.5118423,0,0
3.956839,0,0
4.42033,0,0
4.0632577,0,0
4.3790455,0,0
10.237675,0,0
4.5175157,0,0
4.579937,0,0
4.757386,0,0
3.9635985,0,0
6.206435,0,0
7.1795506,0,0
4.590553,0,0
8.674498,0,0
7.62109,0,0
5.163467,0,0
2.1129622,0,0
8.159278,0,0
4.121055,0,0
9.18359,0,0
1.5841647,0,0
9.627819,0,0
1.9759603,0,0
1.918037,0,0
9.681584,0,0
4.423986,0,0
4.3166213,0,0
2.2756555,0,0
4.52083,0,0
2.5639758,0,0
3.539956,0,0
10.022142,0,0
4.114782,0,0
4.5132203,0,0
2.3227513,0,0
4.2977624,0,0
10.593043,0,0
4.1356897,0,0
9.58325,0,0
5.578379,0,0
2.7031155,0,0
6.530535,0,0
3.7823422,0,0
5.1564097,0,0
2.9293563,0,0
11.19876,0,0
1.8345549,0,0
2.2803152,0,0
5.389483,1,0
5.900552,0,0
5.839292,0,0
12.497619,0,0
6.6097,0,0
15.105295,0,0
8.293798,0,0
5.8556557,0,0
8.110842,0,0
6.7761426,0,0
9.280687,0,0
14.572496,0,0
4.4890194,0,0
7.2990212,0,0
5.584573,0,0
2.1640334,0,0
7.2777143,0,0
9.763713,0,0
6.4824967,0,0
10.602021,0,0
3.3388433,0,0
11.51413,0,0
5.564382,0,0
3.069628,0,0
7.349823,0,0
5.139252,0,0
2.5357432,1,0
8.651005,0,0
5.4869223,0,0
14.80873,0,0
2.2352405,0,0
5.307073,0,0
5.479375,0,0
4.423201,0,0
10.519364,0,0
9.16305,0,0
5.6654983,0,0
4.707548,0,0
5.0050483,0,0
12.9720955,0,0
6.89204,0,0
5.8427076,0,0
6.362933,0,0
8.256972,0,0
5.5943823,0,0
7.006912,0,0
8.07523,0,0
7.246153,0,0
1.9135107,0,0
11.84274,0,0
7.7142143,0,0
11.98073,0,0
7.4824543,0,0
3.69177,0,0
1.1362221,0,0
2.4999242,0,0
5.2332134,0,0
7.9320364,0,0
7.176089,0,0
8.428041,0,0
8.718603,0,0
4.743186,0,0
5.30147,0,0
5.72746,0,0
2.6566145,0,0
2.8918803,0,0
5.575355,0,0
7.393079,0,0
5.9174914,0,0
8.727186,0,0
2.24399,0,0
5.0752025,0,0
5.858382,0,0
7.591392,0,0
3.932656,0,0
2.3479166,0,0
11.713491,0,0
4.607186,0,0
4.9664564,0,0
