fpr,tpr,thresholds
0.20922331471467343,0.1548784911135292,8.737108
0.20959137366881975,0.1548784911135292,8.732133
0.2095994628766032,0.1548784911135292,8.732106
0.2101252613825265,0.1548784911135292,8.725132
0.21013335059030994,0.1548784911135292,8.725086
0.21066319370012498,0.1548784911135292,8.716996
0.21066319370012498,0.1552412042074719,8.71698
0.21079666562855168,0.1552412042074719,8.71509
0.21079666562855168,0.15560391730141457,8.715088
0.2109180037453032,0.15560391730141457,8.712406
0.2109180037453032,0.15596663039535727,8.712342
0.2113062857189081,0.15596663039535727,8.706867
0.21131437492669156,0.15596663039535727,8.706847
0.2115044713096023,0.15596663039535727,8.704263
0.2115044713096023,0.15632934348929997,8.70417
0.21167030006916274,0.15632934348929997,8.70157
0.21167838927694616,0.15632934348929997,8.701568
0.2118644410559652,0.15632934348929997,8.698963
0.2118644410559652,0.15669205658324264,8.69887
0.21221227699065293,0.15669205658324264,8.693547
0.21221227699065293,0.15705476967718535,8.693522
0.21226081223735355,0.15705476967718535,8.693162
0.21226081223735355,0.15741748277112805,8.693075
0.21235788273075476,0.15741748277112805,8.691686
0.21235788273075476,0.15778019586507072,8.691673
0.21242259639302224,0.15778019586507072,8.69068
0.21242259639302224,0.15814290895901342,8.690608
0.21262482658760815,0.15814290895901342,8.687919
0.21262482658760815,0.15850562205295612,8.687906
0.2128391905938692,0.15850562205295612,8.684745
0.2128391905938692,0.1588683351468988,8.684609
0.21296457331451243,0.1588683351468988,8.682741
0.21296457331451243,0.1592310482408415,8.682702
0.21308591143126399,0.1592310482408415,8.6814995
0.2130940006390474,0.1592310482408415,8.681465
0.21355913008659497,0.1592310482408415,8.674908
0.2135672192943784,0.1592310482408415,8.67487
0.21362788835275417,0.1592310482408415,8.67385
0.21363597756053762,0.1592310482408415,8.673814
0.21504349971485542,0.1592310482408415,8.652543
0.21504349971485542,0.15959376133478417,8.652527
0.21539133564954316,0.15959376133478417,8.647191
0.2153994248573266,0.15959376133478417,8.647156
0.21547627233126923,0.15959376133478417,8.646106
0.21547627233126923,0.15995647442872687,8.646102
0.21563805648693796,0.15995647442872687,8.644047
0.21564614569472138,0.15995647442872687,8.644018
0.2156501902986131,0.15995647442872687,8.64401
0.21565827950639654,0.15995647442872687,8.643987
0.2161881226162116,0.15995647442872687,8.635302
0.2161881226162116,0.16031918752266958,8.635246
0.21636608518744715,0.16031918752266958,8.63246
0.2163741743952306,0.16031918752266958,8.632418
0.21639035281079746,0.16031918752266958,8.63222
0.21639035281079746,0.16068190061661225,8.632175
0.2167098765182432,0.16068190061661225,8.627105
0.2167179657260266,0.16068190061661225,8.627093
0.21705771245293093,0.16068190061661225,8.622247
0.21705771245293093,0.16104461371055495,8.622105
0.21783427640014075,0.16104461371055495,8.610134
0.21783427640014075,0.16140732680449765,8.610113
0.21787472243905792,0.16140732680449765,8.609449
0.21788281164684137,0.16140732680449765,8.609427
0.217959659120784,0.16140732680449765,8.607984
0.21796774832856744,0.16140732680449765,8.607966
0.2180001051597012,0.16140732680449765,8.607397
0.2180001051597012,0.16177003989844033,8.607396
0.2185016360422742,0.16177003989844033,8.601038
0.21850972525005763,0.16177003989844033,8.600947
0.21851376985394935,0.16177003989844033,8.600914
0.2185218590617328,0.16177003989844033,8.600814
0.2185501712889748,0.16177003989844033,8.600584
0.21855826049675825,0.16177003989844033,8.600383
0.21949256399574507,0.16177003989844033,8.5858345
0.21950065320352852,0.16177003989844033,8.585817
0.21965839275530552,0.16177003989844033,8.583256
0.21965839275530552,0.16213275299238303,8.583251
0.21992533661215888,0.16213275299238303,8.579732
0.21992533661215888,0.16249546608632573,8.579676
0.21996578265107608,0.16249546608632573,8.579174
0.21996578265107608,0.1628581791802684,8.579126
0.22081514946833683,0.1628581791802684,8.566793
0.22082323867612025,0.1628581791802684,8.566773
0.22095266600065522,0.1628581791802684,8.565148
0.22095266600065522,0.1632208922742111,8.565133
0.22115489619524112,0.1632208922742111,8.563011
0.22116298540302456,0.1632208922742111,8.562883
0.22131263574701812,0.1632208922742111,8.560607
0.22132072495480154,0.1632208922742111,8.560584
0.22138139401317733,0.1632208922742111,8.559476
0.22138139401317733,0.16358360536815378,8.559436
0.22172922994786506,0.16358360536815378,8.554959
0.22172922994786506,0.16394631846209648,8.554905
0.22206493207087763,0.16394631846209648,8.551081
0.22207302127866108,0.16394631846209648,8.551072
0.2223520989471896,0.16394631846209648,8.547472
0.2223520989471896,0.16430903155603918,8.547422
0.2225988197845844,0.16430903155603918,8.544217
0.2225988197845844,0.16467174464998185,8.544203
0.222619042804043,0.16467174464998185,8.543843
0.22262713201182643,0.16467174464998185,8.543822
0.22291429888813838,0.16467174464998185,8.539726
0.22292238809592183,0.16467174464998185,8.539705
0.22299519096597276,0.16467174464998185,8.538743
0.22300328017375617,0.16467174464998185,8.538643
0.22309226145937397,0.16467174464998185,8.537519
0.22310035066715742,0.16467174464998185,8.537478
0.22330258086174332,0.16467174464998185,8.5346985
0.22330258086174332,0.16503445774392456,8.534696
0.22335920531622735,0.16503445774392456,8.533582
0.2233672945240108,0.16503445774392456,8.533581
0.22360188154973043,0.16503445774392456,8.53034
0.22360188154973043,0.16539717083786726,8.530314
0.22428137500353904,0.16539717083786726,8.520527
0.22428137500353904,0.16575988393180993,8.520491
0.22505389434685713,0.16575988393180993,8.510584
0.22506198355464058,0.16575988393180993,8.5105715
0.22542599790489518,0.16575988393180993,8.505451
0.22543408711267862,0.16575988393180993,8.5052595
0.22558373745667218,0.16575988393180993,8.502754
0.22558373745667218,0.16612259702575263,8.502694
0.22561609428780594,0.16612259702575263,8.502319
0.22562418349558935,0.16612259702575263,8.502211
0.22564845111893966,0.16612259702575263,8.502141
0.22564845111893966,0.16648531011969533,8.501912
0.22577787844347463,0.16648531011969533,8.499318
0.22578596765125808,0.16648531011969533,8.499317
0.2258345028979587,0.16648531011969533,8.498426
0.22584259210574212,0.16648531011969533,8.498325
0.22598819784584398,0.16648531011969533,8.496072
0.2259962870536274,0.16648531011969533,8.496042
0.22616616041707954,0.16648531011969533,8.493198
0.226174249624863,0.16648531011969533,8.4931965
0.22654635318290103,0.16648531011969533,8.487806
0.22655444239068448,0.16648531011969533,8.487789
0.22679711862418753,0.16648531011969533,8.484318
0.22679711862418753,0.166848023213638,8.48428
0.22686992149423846,0.166848023213638,8.483289
0.2268780107020219,0.166848023213638,8.483048
0.2268982337214805,0.166848023213638,8.48273
0.2269063229292639,0.166848023213638,8.482639
0.2270155272343403,0.166848023213638,8.481115
0.2270155272343403,0.1672107363075807,8.481057
0.22777591276598327,0.1672107363075807,8.4708395
0.22777591276598327,0.16757344940152338,8.470788
0.2279417415255437,0.16757344940152338,8.4686775
0.22794983073332714,0.16757344940152338,8.468581
0.22816015013569646,0.16757344940152338,8.465371
0.2281682393434799,0.16757344940152338,8.465352
0.22826935444077284,0.16757344940152338,8.463489
0.22827339904466457,0.16793616249546608,8.463423
0.2283057558757983,0.16793616249546608,8.462985
0.22831384508358174,0.16793616249546608,8.462971
0.22841496018087468,0.16793616249546608,8.461501
0.22841496018087468,0.1682988755894088,8.46145
0.22877492992723758,0.1682988755894088,8.456447
0.228783019135021,0.1682988755894088,8.456417
0.22911063205025015,0.1682988755894088,8.451226
0.2291187212580336,0.1682988755894088,8.451191
0.22954744927055568,0.1682988755894088,8.444834
0.22954744927055568,0.16866158868335146,8.444714
0.23019054128933883,0.16866158868335146,8.435639
0.23019863049712228,0.16866158868335146,8.435614
0.23033210242554894,0.16866158868335146,8.43354
0.2303401916333324,0.16866158868335146,8.433279
0.23041703910727504,0.16866158868335146,8.432341
0.23042512831505846,0.16866158868335146,8.432304
0.23051815420456798,0.16866158868335146,8.430868
0.23051815420456798,0.16902430177729416,8.43086
0.23075678583417933,0.16902430177729416,8.427054
0.23075678583417933,0.16938701487123686,8.42702
0.23090643617817289,0.16938701487123686,8.425019
0.23090643617817289,0.16974972796517954,8.425015
0.23139987785296248,0.16974972796517954,8.417565
0.23139987785296248,0.17011244105912224,8.417546
0.23142010087242107,0.17011244105912224,8.417218
0.2314281900802045,0.17011244105912224,8.417168
0.23152930517749745,0.17011244105912224,8.416099
0.23153739438528087,0.17011244105912224,8.416016
0.2317962490343508,0.17011244105912224,8.4124975
0.23180433824213426,0.17011244105912224,8.412424
0.23189736413164377,0.17011244105912224,8.410828
0.23189736413164377,0.17047515415306494,8.410818
0.23205105907952905,0.17047515415306494,8.408699
0.23205105907952905,0.1708378672470076,8.408616
0.232309913728599,0.1708378672470076,8.40527
0.2323180029363824,0.1708378672470076,8.405077
0.2325161885270766,0.1708378672470076,8.402852
0.23252427773486004,0.1708378672470076,8.402742
0.23288424748122294,0.1708378672470076,8.397255
0.23289233668900636,0.1708378672470076,8.397236
0.2329449165395987,0.1708378672470076,8.396527
0.23295300574738212,0.1708378672470076,8.396517
0.2330864776758088,0.1708378672470076,8.394956
0.2330864776758088,0.17120058034095031,8.394838
0.23314714673418457,0.17120058034095031,8.39413
0.23314714673418457,0.171563293434893,8.394054
0.23319163737699347,0.171563293434893,8.393324
0.23319972658477692,0.171563293434893,8.393284
0.23320377118866864,0.171563293434893,8.393268
0.23320377118866864,0.1719260065288357,8.393264
0.2332118603964521,0.1719260065288357,8.393226
0.2332118603964521,0.1722887196227784,8.393199
0.23397629053198676,0.1722887196227784,8.38284
0.23397629053198676,0.17265143271672106,8.382825
0.23419874374603122,0.17265143271672106,8.379697
0.23419874374603122,0.17301414581066377,8.3796425
0.23516944868004352,0.17301414581066377,8.367265
0.23516944868004352,0.17337685890460647,8.367236
0.23537572347852112,0.17337685890460647,8.3646755
0.23538381268630457,0.17337685890460647,8.364524
0.23538381268630457,0.17373957199854914,8.364381
0.23563862273148278,0.17373957199854914,8.361087
0.2356426673353745,0.17410228509249184,8.361053
0.2357316486209923,0.17410228509249184,8.359753
0.23573973782877575,0.17410228509249184,8.359731
0.2361158859907055,0.17410228509249184,8.354708
0.2361158859907055,0.17446499818643452,8.354586
0.23678324563283895,0.17446499818643452,8.344949
0.2367913348406224,0.17446499818643452,8.344933
0.23686818231456502,0.17446499818643452,8.344081
0.23687627152234847,0.17446499818643452,8.344013
0.2370218772624503,0.17446499818643452,8.341808
0.23702996647023375,0.17446499818643452,8.341785
0.23728073191152024,0.17446499818643452,8.338599
0.23728073191152024,0.17482771128037722,8.3384695
0.2377903520018767,0.17482771128037722,8.330193
0.2377903520018767,0.17519042437431992,8.33018
0.23787528868360278,0.17519042437431992,8.3290825
0.23787528868360278,0.1755531374682626,8.329073
0.23813818793656444,0.1755531374682626,8.325691
0.23814627714434786,0.1755531374682626,8.325689
0.2384293994167681,0.1755531374682626,8.322086
0.2384293994167681,0.1759158505622053,8.322082
0.23859522817632856,0.1759158505622053,8.320162
0.23860331738411197,0.1759158505622053,8.320149
0.23864780802692087,0.1759158505622053,8.319818
0.23865589723470432,0.1759158505622053,8.319801
0.23895115331879974,0.1759158505622053,8.315798
0.23895115331879974,0.176278563656148,8.315722
0.23897137633825832,0.176278563656148,8.315428
0.23897137633825832,0.17664127675009067,8.315424
0.23925449861067857,0.17664127675009067,8.310948
0.23925449861067857,0.17700398984403337,8.310945
0.23970749424655097,0.17700398984403337,8.304716
0.23970749424655097,0.17736670293797607,8.304714
0.24021711433690743,0.17736670293797607,8.29762
0.24021711433690743,0.17809212912586145,8.297363
0.2402332927524743,0.17809212912586145,8.29727
0.24024947116804116,0.17809212912586145,8.297079
0.24031014022641692,0.17809212912586145,8.296556
0.24031822943420036,0.17809212912586145,8.296551
0.2405083258171111,0.17809212912586145,8.29328
0.2405083258171111,0.17845484221980412,8.293241
0.24055281645992,0.17845484221980412,8.292704
0.24056090566770344,0.17845484221980412,8.292674
0.2406215747260792,0.17845484221980412,8.292008
0.24062966393386265,0.17845484221980412,8.291918
0.24067415457667155,0.17845484221980412,8.291471
0.24067415457667155,0.17881755531374682,8.291358
0.2408521171479071,0.17881755531374682,8.289282
0.2408521171479071,0.17918026840768952,8.289281
0.24097345526465866,0.17918026840768952,8.2879
0.2409815444724421,0.17918026840768952,8.287783
0.2411635516475694,0.17918026840768952,8.28528
0.24117164085535284,0.17918026840768952,8.285115
0.24126466674486235,0.17918026840768952,8.283843
0.24126466674486235,0.1795429815016322,8.283803
0.24144667391998964,0.1795429815016322,8.281559
0.2414547631277731,0.1795429815016322,8.281555
0.24168126094570927,0.1795429815016322,8.278615
0.24168935015349272,0.1795429815016322,8.278611
0.24215447960104028,0.1795429815016322,8.272868
0.24215447960104028,0.1799056945955749,8.272663
0.24217470262049887,0.1799056945955749,8.272388
0.24217470262049887,0.1802684076895176,8.272307
0.2426115198408044,0.1802684076895176,8.267888
0.2426115198408044,0.18063112078346028,8.267716
0.24288250830154948,0.18063112078346028,8.264676
0.24289059750933292,0.18063112078346028,8.264667
0.24298766800273416,0.18063112078346028,8.263882
0.24299575721051758,0.18063112078346028,8.263835
0.24328696869072128,0.18063112078346028,8.25941
0.24328696869072128,0.18135654697134568,8.259294
0.24336786076855563,0.18135654697134568,8.258554
0.24336786076855563,0.18171926006528835,8.258467
0.24355795715146636,0.18171926006528835,8.2557335
0.24355795715146636,0.18208197315923105,8.255709
0.2436550276448676,0.18208197315923105,8.254296
0.2436550276448676,0.18244468625317373,8.254243
0.24366311685265105,0.18244468625317373,8.254142
0.24366716145654274,0.18280739934711643,8.254049
0.24368738447600136,0.18280739934711643,8.253862
0.24369547368378477,0.18280739934711643,8.253851
0.24379254417718602,0.18280739934711643,8.252735
0.24379254417718602,0.18317011244105913,8.252587
0.24381681180053633,0.18317011244105913,8.25221
0.24382490100831974,0.18317011244105913,8.25216
0.24393410531339613,0.18317011244105913,8.250426
0.24393410531339613,0.1835328255350018,8.25041
0.24397859595620502,0.1835328255350018,8.249329
0.24398668516398847,0.1835328255350018,8.249197
0.24425767362473355,0.1835328255350018,8.2456665
0.244265762832517,0.1835328255350018,8.245521
0.24453270668937038,0.1835328255350018,8.24143
0.24453270668937038,0.1838955386289445,8.24142
0.2445650635205041,0.1838955386289445,8.240796
0.2445650635205041,0.1842582517228872,8.240788
0.24464191099444677,0.1842582517228872,8.23996
0.24465000020223018,0.1842582517228872,8.239925
0.24491289945519185,0.1842582517228872,8.2369795
0.2449209886629753,0.1842582517228872,8.236935
0.24508277281864402,0.1842582517228872,8.234452
0.24508277281864402,0.18462096481682988,8.234422
0.24511917425366947,0.18462096481682988,8.234163
0.24511917425366947,0.18498367791077258,8.23411
0.245212200143179,0.18498367791077258,8.232354
0.245212200143179,0.18534639100471528,8.23196
0.245240512370421,0.18534639100471528,8.2318125
0.24524860157820444,0.18534639100471528,8.231765
0.24536993969495596,0.18534639100471528,8.230269
0.2453780289027394,0.18534639100471528,8.230229
0.24567732959072652,0.18534639100471528,8.22672
0.24568541879850997,0.18534639100471528,8.226701
0.24577035548023604,0.18534639100471528,8.225617
0.24577035548023604,0.18570910409865796,8.225602
0.24586742597363728,0.18570910409865796,8.224087
0.2458755151814207,0.18570910409865796,8.223966
0.2461909942849747,0.18570910409865796,8.220297
0.24619908349275813,0.18570910409865796,8.220266
0.24628806477837592,0.18570910409865796,8.219188
0.24629615398615937,0.18570910409865796,8.219028
0.24656714244690447,0.18570910409865796,8.21566
0.2465752316546879,0.18570910409865796,8.215658
0.24667634675198086,0.18570910409865796,8.214259
0.24667634675198086,0.18607181719260066,8.21412
0.24677341724538207,0.18607181719260066,8.2126045
0.24678150645316552,0.18607181719260066,8.212596
0.24699991506331828,0.18607181719260066,8.210348
0.2470080042711017,0.18607181719260066,8.21031
0.24750953515367471,0.18607181719260066,8.20368
0.24751762436145816,0.18607181719260066,8.203649
0.24752166896534988,0.18607181719260066,8.203638
0.2475297581731333,0.18607181719260066,8.203529
0.24760256104318423,0.18607181719260066,8.202575
0.24761065025096768,0.18607181719260066,8.202513
0.24801511064013945,0.18607181719260066,8.198025
0.24801511064013945,0.18643453028654333,8.197863
0.24812431494521583,0.18643453028654333,8.196349
0.24812431494521583,0.18679724338048603,8.196312
0.24825778687364253,0.18679724338048603,8.194384
0.24826587608142597,0.18679724338048603,8.194311
0.24829014370477628,0.18679724338048603,8.19385
0.2482982329125597,0.18679724338048603,8.193849
0.2483872141981775,0.18679724338048603,8.192153
0.24839530340596094,0.18679724338048603,8.192147
0.24853686454217105,0.18679724338048603,8.190613
0.24853686454217105,0.18715995647442873,8.19056
0.2485651767694131,0.18715995647442873,8.190139
0.24857326597719653,0.18715995647442873,8.19011
0.248767406963999,0.18715995647442873,8.187482
0.248767406963999,0.1875226695683714,8.187394
0.24915973354149562,0.1875226695683714,8.182212
0.24916782274927904,0.1875226695683714,8.182115
0.24917591195706248,0.1875226695683714,8.182032
0.24918400116484593,0.1875226695683714,8.182031
0.2497664241252533,0.1875226695683714,8.174259
0.2497664241252533,0.1878853826623141,8.174211
0.2499686543198392,0.1878853826623141,8.171987
0.2499686543198392,0.1882480957562568,8.171961
0.2499767435276226,0.1882480957562568,8.171895
0.2499767435276226,0.18861080885019949,8.171888
0.25034075787787724,0.18861080885019949,8.167762
0.2503488470856607,0.18861080885019949,8.167731
0.2510930542017368,0.18861080885019949,8.157605
0.25110114340952017,0.18861080885019949,8.157579
0.2513721318702653,0.18861080885019949,8.153059
0.2513721318702653,0.1889735219441422,8.153029
0.2514408901364245,0.1889735219441422,8.152502
0.2514408901364245,0.1893362350380849,8.152464
0.2515015591948003,0.1893362350380849,8.151848
0.2515096484025837,0.1893362350380849,8.151802
0.2516067188959849,0.1893362350380849,8.150116
0.2516067188959849,0.18969894813202756,8.15006
0.25177254765554535,0.18969894813202756,8.147467
0.25177254765554535,0.19006166122597026,8.147426
0.2519019749800803,0.19006166122597026,8.145906
0.25191006418786377,0.19006166122597026,8.1458845
0.25233474759649416,0.19006166122597026,8.139805
0.25233474759649416,0.19042437431991294,8.139658
0.2528969475374429,0.19042437431991294,8.131703
0.2528969475374429,0.19078708741385564,8.131679
0.25306682090089505,0.19078708741385564,8.129691
0.2530749101086785,0.19078708741385564,8.129665
0.25307895471257025,0.19078708741385564,8.129554
0.25308704392035364,0.19078708741385564,8.129534
0.25319624822543,0.19078708741385564,8.12863
0.25319624822543,0.19114980050779834,8.128589
0.2534591474783917,0.19114980050779834,8.125321
0.2534591474783917,0.191512513601741,8.125236
0.2539080985103724,0.191512513601741,8.119921
0.25391618771815583,0.191512513601741,8.119762
0.2539728121726399,0.191512513601741,8.119128
0.2539728121726399,0.19187522669568371,8.119058
0.2540617934582577,0.19187522669568371,8.117953
0.2540698826660411,0.19187522669568371,8.117924
0.25414268553609204,0.19187522669568371,8.116848
0.25414268553609204,0.19223793978962642,8.116789
0.25423571142560153,0.19223793978962642,8.115753
0.254243800633385,0.19223793978962642,8.115727
0.25453096750969695,0.19223793978962642,8.111802
0.2545390567174804,0.19223793978962642,8.111743
0.2545633243408307,0.19223793978962642,8.111558
0.2545633243408307,0.1926006528835691,8.111454
0.254587591964181,0.1926006528835691,8.111257
0.254587591964181,0.1929633659775118,8.11124
0.25460377037974785,0.1929633659775118,8.110926
0.25460377037974785,0.1933260790714545,8.110925
0.25489902646384327,0.1933260790714545,8.1076145
0.2549071156716267,0.1933260790714545,8.107603
0.25555425229430156,0.1933260790714545,8.100007
0.255562341502085,0.1933260790714545,8.099949
0.2556513227877028,0.1933260790714545,8.098515
0.2556513227877028,0.19368879216539717,8.098502
0.255906132832881,0.19368879216539717,8.095374
0.25591422204066444,0.19368879216539717,8.095373
0.2560840954041166,0.19368879216539717,8.09279
0.2560840954041166,0.19405150525933987,8.092773
0.25636721767653686,0.19405150525933987,8.089547
0.2563753068843203,0.19405150525933987,8.089535
0.25670696440344115,0.19405150525933987,8.085872
0.2567150536112246,0.19405150525933987,8.085854
0.25684852553965126,0.19405150525933987,8.084049
0.2568566147474347,0.19405150525933987,8.083786
0.25713569241596324,0.19405150525933987,8.0799465
0.25713569241596324,0.19441421835328254,8.079946
0.2573702794416829,0.19441421835328254,8.077668
0.2573702794416829,0.19477693144722524,8.077644
0.25767766933745345,0.19477693144722524,8.074171
0.25767766933745345,0.19513964454116794,8.074126
0.25791225636317305,0.19513964454116794,8.070474
0.25791225636317305,0.19550235763511062,8.07037
0.2580255052721412,0.19550235763511062,8.068807
0.25803359447992463,0.19550235763511062,8.068784
0.25810639734997554,0.19550235763511062,8.067501
0.25810639734997554,0.19586507072905332,8.067382
0.2583652519990455,0.19586507072905332,8.063623
0.2583733412068289,0.19586507072905332,8.063479
0.25849872392747214,0.19586507072905332,8.061379
0.2585068131352556,0.19586507072905332,8.061223
0.2588950951088605,0.19586507072905332,8.056288
0.25890318431664394,0.19586507072905332,8.056257
0.258959808771128,0.19586507072905332,8.055404
0.258959808771128,0.19622778382299602,8.05538
0.2593521353486246,0.19622778382299602,8.05034
0.2593521353486246,0.1965904969169387,8.050306
0.25969592667942065,0.1965904969169387,8.045784
0.25969592667942065,0.1969532100108814,8.0455675
0.25987388925065624,0.1969532100108814,8.043949
0.2598819784584397,0.1969532100108814,8.043913
0.2599709597440575,0.1969532100108814,8.042876
0.2599790489518409,0.1969532100108814,8.042851
0.2601367885036179,0.1969532100108814,8.040739
0.2601448777114013,0.1969532100108814,8.040633
0.26055742730835657,0.1969532100108814,8.035286
0.26056551651614,0.1969532100108814,8.035284
0.26059787334727375,0.1969532100108814,8.03477
0.2606059625550572,0.1969532100108814,8.034757
0.2606544978017578,0.1969532100108814,8.034176
0.2606625870095412,0.1969532100108814,8.034168
0.26071921146402527,0.1969532100108814,8.0333185
0.26071921146402527,0.1973159231048241,8.033233
0.26081223735353476,0.1973159231048241,8.03189
0.2608203265613182,0.1973159231048241,8.031886
0.26089312943136916,0.1973159231048241,8.031065
0.26089312943136916,0.19767863619876677,8.031056
0.2610710920026047,0.19767863619876677,8.028636
0.2610710920026047,0.19804134929270947,8.028598
0.26139870491783385,0.19804134929270947,8.02531
0.26139870491783385,0.19840406238665215,8.025109
0.2617667638719802,0.19840406238665215,8.019812
0.2617748530797636,0.19840406238665215,8.019693
0.26226020554676976,0.19840406238665215,8.012793
0.2622682947545532,0.19840406238665215,8.012748
0.26285880692274405,0.19840406238665215,8.005896
0.26285880692274405,0.19876677548059485,8.005873
0.2633118025586164,0.19876677548059485,8.000147
0.2633118025586164,0.19912948857453755,8.000133
0.2645737189728324,0.19912948857453755,7.986451
0.26458180818061583,0.19912948857453755,7.9864244
0.26512378510210605,0.19912948857453755,7.9802957
0.26512378510210605,0.19949220166848022,7.9802465
0.2651399635176729,0.19949220166848022,7.9800844
0.2651399635176729,0.19985491476242292,7.9800777
0.2652410786149658,0.19985491476242292,7.978795
0.2652410786149658,0.20021762785636563,7.978793
0.26675780507436003,0.20021762785636563,7.9593987
0.26675780507436003,0.2005803409503083,7.9593916
0.2669398122494874,0.2005803409503083,7.957266
0.2669398122494874,0.200943054044251,7.957244
0.26694790145727076,0.200943054044251,7.9572415
0.267518190606003,0.200943054044251,7.950678
0.267518190606003,0.20130576713819368,7.9506326
0.267574815060487,0.20130576713819368,7.9499826
0.26758290426827047,0.20130576713819368,7.949971
0.26762335030718765,0.20130576713819368,7.9496794
0.2676314395149711,0.20130576713819368,7.949609
0.2680682567352766,0.20130576713819368,7.9445996
0.2680682567352766,0.20166848023213638,7.944519
0.26820577326759504,0.20166848023213638,7.942814
0.26820577326759504,0.20203119332607908,7.942806
0.26877606241632723,0.20203119332607908,7.935206
0.26877606241632723,0.20239390642002175,7.9351315
0.26901873864983034,0.20239390642002175,7.9322004
0.2690268278576138,0.20239390642002175,7.932088
0.2695809385907791,0.20239390642002175,7.925134
0.2695809385907791,0.20275661951396445,7.9250793
0.2695930724024543,0.20275661951396445,7.924902
0.2696011616102377,0.20275661951396445,7.9248796
0.26972249972698925,0.20275661951396445,7.9235635
0.26972249972698925,0.20311933260790715,7.923529
0.270098647888919,0.20311933260790715,7.9197273
0.270098647888919,0.20348204570184983,7.9197116
0.2702766104601546,0.20348204570184983,7.9173775
0.270284699667938,0.20348204570184983,7.9173684
0.27058804495981686,0.20348204570184983,7.914043
0.2705961341676003,0.20348204570184983,7.9140162
0.2706851154532181,0.20348204570184983,7.913224
0.2706851154532181,0.20384475879579253,7.9132047
0.27072151688824353,0.20384475879579253,7.912778
0.270729606096027,0.20384475879579253,7.912692
0.2709561039139632,0.20384475879579253,7.910478
0.2709561039139632,0.20420747188973523,7.910477
0.27101677297233895,0.20420747188973523,7.9097786
0.27101677297233895,0.2045701849836779,7.9097757
0.27140101034205216,0.2045701849836779,7.9052076
0.27140101034205216,0.2049328980776206,7.9052067
0.2714495455887528,0.2049328980776206,7.904273
0.2714495455887528,0.20529561117156328,7.904186
0.27180951533511566,0.20529561117156328,7.899728
0.2718176045428991,0.20529561117156328,7.899685
0.2721533066659117,0.20529561117156328,7.8954988
0.2721533066659117,0.20565832426550598,7.8954377
0.27246069656168226,0.20565832426550598,7.891131
0.27246069656168226,0.20602103735944868,7.891103
0.2728287555158286,0.20602103735944868,7.886489
0.2728287555158286,0.20638375045339136,7.886414
0.27333028639840157,0.20638375045339136,7.8806176
0.27333028639840157,0.20674646354733406,7.880599
0.27352847198909574,0.20674646354733406,7.8781605
0.2735365611968792,0.20674646354733406,7.878039
0.2739936014366433,0.20674646354733406,7.872805
0.2739936014366433,0.20710917664127676,7.872766
0.2741715640078789,0.20710917664127676,7.8705664
0.2741715640078789,0.20747188973521943,7.8705525
0.2745274891503501,0.20747188973521943,7.866673
0.2745274891503501,0.20783460282916214,7.866601
0.27466096107877674,0.20783460282916214,7.864939
0.2746690502865602,0.20783460282916214,7.864897
0.2746973625138022,0.20783460282916214,7.864711
0.2746973625138022,0.2085600290170475,7.8646517
0.2747782545916366,0.2085600290170475,7.8637857
0.27478634379942,0.2085600290170475,7.8637433
0.27520293800026696,0.2085600290170475,7.8582363
0.2752110272080504,0.2085600290170475,7.8581653
0.2754294358182031,0.2085600290170475,7.8554325
0.2754294358182031,0.2089227421109902,7.8553877
0.2756397552205725,0.2089227421109902,7.852731
0.2756397552205725,0.20928545520493289,7.852671
0.27594714511634305,0.20928545520493289,7.849487
0.27594714511634305,0.2096481682988756,7.8494616
0.27602399259028565,0.2096481682988756,7.8487124
0.27602399259028565,0.21037359448676096,7.8485975
0.2766347277779351,0.21037359448676096,7.841477
0.2766347277779351,0.21073630758070366,7.841445
0.2770755896021323,0.21073630758070366,7.8361983
0.27708367880991575,0.21073630758070366,7.8360133
0.27721715073834247,0.21073630758070366,7.8342943
0.27721715073834247,0.21109902067464636,7.834293
0.2776377895430811,0.21109902067464636,7.828678
0.2776377895430811,0.21146173376858904,7.8286395
0.2782242571073802,0.21146173376858904,7.8213377
0.27823234631516364,0.21146173376858904,7.8213067
0.27836986284748205,0.21146173376858904,7.820149
0.27836986284748205,0.21182444686253174,7.8201365
0.2787905016522207,0.21182444686253174,7.8153396
0.2787905016522207,0.21218715995647444,7.8152704
0.27888757214562193,0.21218715995647444,7.814258
0.27888757214562193,0.21254987305041712,7.8142476
0.2796924483200738,0.21254987305041712,7.8052926
0.2796924483200738,0.21291258614435982,7.805262
0.2798623216835259,0.21291258614435982,7.8032885
0.2798623216835259,0.2132752992383025,7.803232
0.28056608276068484,0.2132752992383025,7.7951236
0.2805741719684683,0.2132752992383025,7.795108
0.2806712424618695,0.2132752992383025,7.7939878
0.2806793316696529,0.2132752992383025,7.793974
0.2811929963639011,0.2132752992383025,7.7890525
0.28120108557168455,0.2132752992383025,7.789026
0.2814033157662704,0.2132752992383025,7.7868147
0.2814033157662704,0.2136380123322452,7.786795
0.2818522667982511,0.2136380123322452,7.782089
0.2818522667982511,0.2140007254261879,7.78207
0.28265309836881125,0.2140007254261879,7.772546
0.28265309836881125,0.21436343852013057,7.772466
0.28270567821940357,0.21436343852013057,7.772135
